basename|language|speaker|characters|character_tokens|phones|phone_tokens|label
LJ001-0039|eng|speaker_0|The Roman type of all these printers is similar in character,|T/h/e/ /R/o/m/a/n/ /t/y/p/e/ /o/f/ /a/l/l/ /t/h/e/s/e/ /p/r/i/n/t/e/r/s/ /i/s/ /s/i/m/i/l/a/r/ /i/n/ /c/h/a/r/a/c/t/e/r/,|ðʌ ɹoʊmʌn taɪp ʌv ɔl ðiz pɹɪntɜ˞z ɪz sɪmʌlɜ˞ ɪn kɛɹɪktɜ˞,|ð/ʌ/ /ɹ/o/ʊ/m/ʌ/n/ /t/a/ɪ/p/ /ʌ/v/ /ɔ/l/ /ð/i/z/ /p/ɹ/ɪ/n/t/ɝ/z/ /ɪ/z/ /s/ɪ/m/ʌ/l/ɝ/ /ɪ/n/ /k/ɛ/ɹ/ɪ/k/t/ɝ/,|lj
LJ001-0120|eng|speaker_0|In the old print each figure has its definite individuality, and one cannot be mistaken for the other;|I/n/ /t/h/e/ /o/l/d/ /p/r/i/n/t/ /e/a/c/h/ /f/i/g/u/r/e/ /h/a/s/ /i/t/s/ /d/e/f/i/n/i/t/e/ /i/n/d/i/v/i/d/u/a/l/i/t/y/,/ /a/n/d/ /o/n/e/ /c/a/n/n/o/t/ /b/e/ /m/i/s/t/a/k/e/n/ /f/o/r/ /t/h/e/ /o/t/h/e/r/;|ɪn ðʌ oʊld pɹɪnt itʃ fɪɡjɜ˞ hæz ɪts dɛfʌnʌt ɪndɪvɪdʒuælɪti, ʌnd wʌn kænɑt bi mɪsteɪkʌn fɔɹ ðʌ ʌðɜ˞;|ɪ/n/ /ð/ʌ/ /o/ʊ/l/d/ /p/ɹ/ɪ/n/t/ /i/t/ʃ/ /f/ɪ/ɡ/j/ɝ/ /h/æ/z/ /ɪ/t/s/ /d/ɛ/f/ʌ/n/ʌ/t/ /ɪ/n/d/ɪ/v/ɪ/d/ʒ/u/æ/l/ɪ/t/i/,/ /ʌ/n/d/ /w/ʌ/n/ /k/æ/n/ɑ/t/ /b/i/ /m/ɪ/s/t/e/ɪ/k/ʌ/n/ /f/ɔ/ɹ/ /ð/ʌ/ /ʌ/ð/ɝ/;|lj
LJ001-0125|eng|speaker_0|this is the narrowing of the modern letters.|t/h/i/s/ /i/s/ /t/h/e/ /n/a/r/r/o/w/i/n/g/ /o/f/ /t/h/e/ /m/o/d/e/r/n/ /l/e/t/t/e/r/s/.|ðɪs ɪz ðʌ nɛɹoʊɪŋ ʌv ðʌ mɑdɜ˞n lɛtɜ˞z.|ð/ɪ/s/ /ɪ/z/ /ð/ʌ/ /n/ɛ/ɹ/o/ʊ/ɪ/ŋ/ /ʌ/v/ /ð/ʌ/ /m/ɑ/d/ɝ/n/ /l/ɛ/t/ɝ/z/.|lj
LJ001-0090|eng|speaker_0|With this change the art of printing touched bottom,|W/i/t/h/ /t/h/i/s/ /c/h/a/n/g/e/ /t/h/e/ /a/r/t/ /o/f/ /p/r/i/n/t/i/n/g/ /t/o/u/c/h/e/d/ /b/o/t/t/o/m/,|wɪð ðɪs tʃeɪndʒ ðʌ ɑɹt ʌv pɹɪntɪŋ tʌtʃt bɑtʌm,|w/ɪ/ð/ /ð/ɪ/s/ /t/ʃ/e/ɪ/n/d/ʒ/ /ð/ʌ/ /ɑ/ɹ/t/ /ʌ/v/ /p/ɹ/ɪ/n/t/ɪ/ŋ/ /t/ʌ/t/ʃ/t/ /b/ɑ/t/ʌ/m/,|lj
LJ001-0158|eng|speaker_0|it is never used except for very expensive books, although it would not materially increase the cost in all but the very cheapest.|i/t/ /i/s/ /n/e/v/e/r/ /u/s/e/d/ /e/x/c/e/p/t/ /f/o/r/ /v/e/r/y/ /e/x/p/e/n/s/i/v/e/ /b/o/o/k/s/,/ /a/l/t/h/o/u/g/h/ /i/t/ /w/o/u/l/d/ /n/o/t/ /m/a/t/e/r/i/a/l/l/y/ /i/n/c/r/e/a/s/e/ /t/h/e/ /c/o/s/t/ /i/n/ /a/l/l/ /b/u/t/ /t/h/e/ /v/e/r/y/ /c/h/e/a/p/e/s/t/.|ɪt ɪz nɛvɜ˞ juzd ɪksɛpt fɔɹ vɛɹi ɪkspɛnsɪv bʊks, ɔlðoʊ ɪt wʊd nɑt mʌtɪɹiʌli ɪnkɹis ðʌ kɑst ɪn ɔl bʌt ðʌ vɛɹi tʃipʌst.|ɪ/t/ /ɪ/z/ /n/ɛ/v/ɝ/ /j/u/z/d/ /ɪ/k/s/ɛ/p/t/ /f/ɔ/ɹ/ /v/ɛ/ɹ/i/ /ɪ/k/s/p/ɛ/n/s/ɪ/v/ /b/ʊ/k/s/,/ /ɔ/l/ð/o/ʊ/ /ɪ/t/ /w/ʊ/d/ /n/ɑ/t/ /m/ʌ/t/ɪ/ɹ/i/ʌ/l/i/ /ɪ/n/k/ɹ/i/s/ /ð/ʌ/ /k/ɑ/s/t/ /ɪ/n/ /ɔ/l/ /b/ʌ/t/ /ð/ʌ/ /v/ɛ/ɹ/i/ /t/ʃ/i/p/ʌ/s/t/.|lj
LJ001-0008|eng|speaker_0|has never been surpassed.|h/a/s/ /n/e/v/e/r/ /b/e/e/n/ /s/u/r/p/a/s/s/e/d/.|hæz nɛvɜ˞ bɪn sɜ˞pæst.|h/æ/z/ /n/ɛ/v/ɝ/ /b/ɪ/n/ /s/ɝ/p/æ/s/t/.|lj
LJ001-0005|eng|speaker_0|the invention of movable metal letters in the middle of the fifteenth century may justly be considered as the invention of the art of printing.|t/h/e/ /i/n/v/e/n/t/i/o/n/ /o/f/ /m/o/v/a/b/l/e/ /m/e/t/a/l/ /l/e/t/t/e/r/s/ /i/n/ /t/h/e/ /m/i/d/d/l/e/ /o/f/ /t/h/e/ /f/i/f/t/e/e/n/t/h/ /c/e/n/t/u/r/y/ /m/a/y/ /j/u/s/t/l/y/ /b/e/ /c/o/n/s/i/d/e/r/e/d/ /a/s/ /t/h/e/ /i/n/v/e/n/t/i/o/n/ /o/f/ /t/h/e/ /a/r/t/ /o/f/ /p/r/i/n/t/i/n/g/.|ðʌ ɪnvɛnʃʌn ʌv muvʌbʌl mɛtʌl lɛtɜ˞z ɪn ðʌ mɪdʌl ʌv ðʌ fɪftinθ sɛntʃɜ˞i meɪ dʒʌstli bi kʌnsɪdɜ˞d æz ðʌ ɪnvɛnʃʌn ʌv ðʌ ɑɹt ʌv pɹɪntɪŋ.|ð/ʌ/ /ɪ/n/v/ɛ/n/ʃ/ʌ/n/ /ʌ/v/ /m/u/v/ʌ/b/ʌ/l/ /m/ɛ/t/ʌ/l/ /l/ɛ/t/ɝ/z/ /ɪ/n/ /ð/ʌ/ /m/ɪ/d/ʌ/l/ /ʌ/v/ /ð/ʌ/ /f/ɪ/f/t/i/n/θ/ /s/ɛ/n/t/ʃ/ɝ/i/ /m/e/ɪ/ /d/ʒ/ʌ/s/t/l/i/ /b/i/ /k/ʌ/n/s/ɪ/d/ɝ/d/ /æ/z/ /ð/ʌ/ /ɪ/n/v/ɛ/n/ʃ/ʌ/n/ /ʌ/v/ /ð/ʌ/ /ɑ/ɹ/t/ /ʌ/v/ /p/ɹ/ɪ/n/t/ɪ/ŋ/.|lj
LJ001-0062|eng|speaker_0|Even in Italy most of the theological and law books were printed in Gothic letter,|E/v/e/n/ /i/n/ /I/t/a/l/y/ /m/o/s/t/ /o/f/ /t/h/e/ /t/h/e/o/l/o/g/i/c/a/l/ /a/n/d/ /l/a/w/ /b/o/o/k/s/ /w/e/r/e/ /p/r/i/n/t/e/d/ /i/n/ /G/o/t/h/i/c/ /l/e/t/t/e/r/,|ivɪn ɪn ɪtʌli moʊst ʌv ðʌ θiʌlɑdʒɪkʌl ʌnd lɔ bʊks wɜ˞ pɹɪntɪd ɪn ɡɑθɪk lɛtɜ˞,|i/v/ɪ/n/ /ɪ/n/ /ɪ/t/ʌ/l/i/ /m/o/ʊ/s/t/ /ʌ/v/ /ð/ʌ/ /θ/i/ʌ/l/ɑ/d/ʒ/ɪ/k/ʌ/l/ /ʌ/n/d/ /l/ɔ/ /b/ʊ/k/s/ /w/ɝ/ /p/ɹ/ɪ/n/t/ɪ/d/ /ɪ/n/ /ɡ/ɑ/θ/ɪ/k/ /l/ɛ/t/ɝ/,|lj
LJ001-0092|eng|speaker_0|The Chiswick press in 1844 revived Caslon's founts, printing for Messrs. Longman the Diary of Lady Willoughby.|T/h/e/ /C/h/i/s/w/i/c/k/ /p/r/e/s/s/ /i/n/ / /r/e/v/i/v/e/d/ /C/a/s/l/o/n/'/s/ /f/o/u/n/t/s/,/ /p/r/i/n/t/i/n/g/ /f/o/r/ /M/e/s/s/r/s/./ /L/o/n/g/m/a/n/ /t/h/e/ /D/i/a/r/y/ /o/f/ /L/a/d/y/ /W/i/l/l/o/u/g/h/b/y/.|ðʌ tʃɪzwɪk pɹɛs ɪn  ɹɪvaɪvd ɛs , pɹɪntɪŋ fɔɹ mɛsɜ˞z lɔŋmʌn ðʌ daɪɜ˞i ʌv leɪdi wɪlʌbi.|ð/ʌ/ /t/ʃ/ɪ/z/w/ɪ/k/ /p/ɹ/ɛ/s/ /ɪ/n/ /ɹ/ɪ/v/a/ɪ/v/d/ /ɛ/s/ /,/ /p/ɹ/ɪ/n/t/ɪ/ŋ/ /f/ɔ/ɹ/ /m/ɛ/s/ɝ/z/ /l/ɔ/ŋ/m/ʌ/n/ /ð/ʌ/ /d/a/ɪ/ɝ/i/ /ʌ/v/ /l/e/ɪ/d/i/ /w/ɪ/l/ʌ/b/i/.|lj
LJ001-0026|eng|speaker_0|On the whole the type of this book may be considered the ne-plus-ultra of Gothic type,|O/n/ /t/h/e/ /w/h/o/l/e/ /t/h/e/ /t/y/p/e/ /o/f/ /t/h/i/s/ /b/o/o/k/ /m/a/y/ /b/e/ /c/o/n/s/i/d/e/r/e/d/ /t/h/e/ /n/e/-/p/l/u/s/-/u/l/t/r/a/ /o/f/ /G/o/t/h/i/c/ /t/y/p/e/,|ɑn ðʌ hoʊl ðʌ taɪp ʌv ðɪs bʊk meɪ bi kʌnsɪdɜ˞d ðʌ ni-plʌs-ʌltɹʌ ʌv ɡɑθɪk taɪp,|ɑ/n/ /ð/ʌ/ /h/o/ʊ/l/ /ð/ʌ/ /t/a/ɪ/p/ /ʌ/v/ /ð/ɪ/s/ /b/ʊ/k/ /m/e/ɪ/ /b/i/ /k/ʌ/n/s/ɪ/d/ɝ/d/ /ð/ʌ/ /n/i/-/p/l/ʌ/s/-/ʌ/l/t/ɹ/ʌ/ /ʌ/v/ /ɡ/ɑ/θ/ɪ/k/ /t/a/ɪ/p/,|lj
